41.4097398849786,7.94973479277021,9.37967261004684,0.101065014188822
32.5055939337478,8.30377578408659,10.2612047829953,0.133287244137382
6.80297109827177,0.268883565819029,9.44600975288775,0.208348996482694
15.3632335811665,3.55588434518798,10.0833700104343,0.0037360062876796
3.34634261379985,-0.468108231589173,9.29893640800308,0.0834193828486675
35.4326911624854,8.54084165413483,9.95997523939047,0.186503294942669
8.25679184326763,0.734882795017169,10.2965913041957,-0.0332085014838653
30.9788168534743,5.64903823264276,9.01804503947709,-1.38440770812182
10.4471325765726,0.566758573596462,10.4989819834415,0.590734611036774
18.4074917107847,1.24084442874244,8.57187478212579,1.00627619225205
29.2696301177944,7.83085767687577,11.0816916902464,-0.163311137135161
26.7739925886358,3.04534842024822,8.14620508381509,1.33027764146499
26.0695231206991,5.91280157002586,10.0217430159332,-1.29764326815688
39.2020636585673,-0.00780569140947526,10.5338195340407,-0.0768421368348134
30.6740071004618,0.222359992471802,9.42997674019006,0.184556418577637
17.6008600979723,1.78186405684032,10.7263783127672,1.43815820841158
0.0,0.393341769477799,9.13777146872316,0.0
2.86097857079878,-0.132519175874033,10.5983139768026,-0.00150839277356786
7.36033994270037,4.17718095569145,10.6344484188433,0.381233288688844
6.13676075032468,8.04700135761709,11.3624608920463,-0.353770468568011
21.565940004691,8.37380340164635,13.5950029063909,-0.325782189325708
22.6510367136883,1.31876095278341,10.3250776599259,2.0442764270522
17.4820352060588,4.08185453478278,9.95886884670663,-0.0572918221539592
13.4203994248798,0.303506855374719,10.8155784718901,-0.0545338372812789
25.0502912339991,2.24024929747573,9.57862188646706,-1.6395504031872
10.6778503382172,3.44370601575939,9.86619453914657,-0.717913111159094
23.5790315575275,1.81791601495505,8.75027903593373,1.94299051814404
24.4497735422549,6.79718332781753,9.57528476598694,-1.63607718929426
25.2876179716331,-0.126893090111672,9.57294919477445,0.0598513080981303
6.73993092530529,3.45469567626916,9.92088559668028,-0.00308796683987112
10.5880520134216,3.90476016611853,10.3835520529871,-0.750083128497129
10.2127784407541,4.50854925625471,11.7817823440779,0.731838922304084
39.5048612685635,3.69838790898559,10.5160465806599,0.13210292072253
2.20668530751659,-0.379113903839213,10.5067615451576,0.0461415240579984
31.9617558963743,0.596470582264459,10.7767857858547,-1.59868743728234
32.1360316713928,2.83675829615482,9.18957117501817,1.06986460927648
23.0863697338092,2.04562403805143,10.9989792057207,-2.35512854000494
18.8848800376544,-0.0287832741840651,10.6008183607593,-0.0354860328353579
17.9741561063079,7.9896528507776,9.98050455236526,-0.0915825252137455
27.3815649776354,8.17760543311357,9.61964463782646,0.397268865158832
1.64995499566229,8.02317833342273,8.24759575758628,-0.0133035536902872
37.375209991326,3.36421327155765,8.79701500978511,1.06624403526052
6.65817547810943,4.8220000116623,8.31966677281658,0.159500049977403
18.2327775897831,3.07886021112855,10.1767032315211,-0.914300301712887
19.9574265895914,3.83356106386099,10.6256042051953,0.155548449285188
23.0178946246364,0.0876153618309888,7.91080288013608,0.248392767909262
32.6884834065649,3.23488963315919,10.2065837537563,1.46027738332074
34.6057052242858,4.12823384776837,9.70605804990632,-0.158046993054655
27.4587146076109,8.08080749566448,9.94963518011403,-0.084056698842899
39.2979100818677,3.30646199317463,10.4117867513043,-0.919406483743217
38.1417653947305,3.32453924886205,10.2744308640202,0.997397786660868
23.0892804558617,2.04046369633096,9.84419167868913,1.9890875074756
31.5368795490334,0.603391300018454,10.8888926682736,0.228826383379732
0.0,0.34696978195087,9.51305561757728,0.0
11.6066025763791,-0.134305006585027,10.3619554246251,0.574453450083859
28.8327655075298,6.43472386182752,10.1643195661526,2.26064271768732
5.4479552316806,0.125913127049466,9.74869418014778,0.179959477284747
14.467209673619,7.50019778504543,11.0230391235139,0.002625571494252
9.50283677542946,8.05441223210137,7.62505050572012,-0.329459175249592
20.9982260055033,2.64398430029083,9.04891639109762,-1.53953125636794
28.7751924177277,7.88932927902726,10.6510386429233,-0.0212504795892797
13.5246050577898,-0.247823434379827,9.38692654632371,0.0101609107581603
19.7803215932229,4.93736258005827,9.59120515165118,0.877648922463641
17.1229636315528,7.09597188923061,10.3703561332705,-1.16722119551174
29.8673833310619,8.52396501846791,10.2468203793387,0.252620986269475
41.3081882588194,4.73161975921563,10.2559985692255,0.351429027004735
33.5612456035243,3.9282577913258,9.5609914624735,1.31136146312463
36.3286274381871,0.236675344683063,9.96927236989431,0.300497000985938
6.94005722806505,3.74422120201407,9.23422589034246,-0.0107518556645276
10.1845300223896,8.12588168850275,10.3356692654678,-1.11558523330032
30.2432799072794,5.15500550246356,10.9282733423147,-1.66811611815719
31.164009570397,0.981558477672312,10.299795238014,-1.40407085325648
33.4210615325821,3.34296710041972,10.7505241319436,1.44368884621035
14.2154826973053,0.0898786129350971,8.12421541239543,-0.106964937185417
15.6100601444866,0.712067330179243,8.08509892495175,1.216068959926
8.32936442483122,0.331634171775166,8.36270443844055,0.28715387715025
31.9977099672845,-0.324679252283778,8.55230274826556,-0.100208774372157
36.9490644448632,7.72828104651571,10.8045797017933,0.529808021418792
9.89034575812171,4.01477418108166,9.45823253807799,-0.528208367039225
21.922801837743,1.54999719203016,12.0703388375761,1.64241942311742
0.0,0.865937464552156,8.52392693326309,0.0
12.2692666819374,0.292653214056605,9.68821617671463,0.99731855539588
21.933953885227,-0.128794856796579,10.1277099316587,0.140886220840058
1.72495398176391,3.8816080040458,8.62398617177908,0.0151187767557388
2.23835795433671,8.43218758953127,10.6625534604028,-0.0466001246225679
19.7494714166533,6.74766539273253,9.43955361660033,-1.59938772828688
11.561775510374,0.432699658922489,9.99393965521257,0.667740744393143
38.540957393267,3.97516526567686,12.0763488732496,0.768548682397854
5.70568383853707,0.152984979159238,10.5330961547106,0.00676558408935782
32.6807154552041,7.94482042505343,8.77058054864459,-0.155777339135399
23.0362257108881,2.20081928883014,9.14099462456352,-1.34566695985429
27.1248123662096,-0.362130314656987,9.83185431047237,0.0796120772430172
31.6572539526836,3.03555403774764,11.103169524425,1.96394017379273
12.9314648231748,0.358648700454206,10.0754933059243,0.824570182423873
42.8641258199349,4.12528145806207,9.34622972989669,0.0045468738147862
18.6479660578731,8.54500166730596,10.9370221098711,-0.494323276943735
11.6182848131926,-0.084188320492555,10.4989705372823,0.775936380400177
3.07601550957873,3.49150188192773,10.987354637004,-0.0417697624635462
36.0421136055341,3.72427757522022,10.5292051132829,1.39066771023763
3.96569437260332,7.68583256433205,9.90677576670349,-0.0103651262864199
32.1321872446486,4.92322228170613,10.6431201279087,-1.84283175056891
30.829829541341,4.87555042395798,10.746141676097,-1.5941745917325
7.03801730487597,4.60218207135459,10.2094807991292,0.0134521918485731
26.8855816574285,0.0345455948443147,7.36626863378649,-0.0160789056594497
40.1795319144024,8.2719998611695,8.93295813553624,0.255793400590838
5.12664365484684,4.13053522215006,10.0515646553545,0.189189319092705
0.37529172898619,8.06455222133418,9.3822907968052,2.15480777729508e-05
41.6027886449279,4.02055772963863,8.40561569323857,0.0104209059576235
9.48298833263313,-0.576226169079785,9.48488824426261,0.0336511935891658
32.4958797127315,8.01165858685991,9.0021941152066,-0.298550914393831
30.94868289451,3.80836045566658,9.6909644457226,1.74712903423002
24.6509385297306,3.45366798633429,8.56118184592744,-0.0361810243413432
34.2751331273563,4.54355469655434,11.0255199033644,-1.19677441786736
27.8467033465783,2.42170308256558,9.66900172257962,1.22738489417813
0.0,4.37381886519083,10.2126124028965,0.0
0.615212953718379,3.65698127619129,10.2534692794577,0.00367722885346142
26.9682583470402,1.54803802738168,10.060136506929,-1.68733460385128
15.580263435978,0.471384347068774,9.53045605144162,-0.108042188600426
7.13571602955405,0.187093986099811,8.94814682722665,-0.0240852304583633
14.3045669001686,3.91242071352176,11.6522157379835,0.14818299959232
21.5141355898178,0.231392614323429,10.8928274014675,-0.698706519160845
10.6719398544616,-0.225088009281876,8.9270012162743,-0.0530385640493835
39.6548162580022,4.13684495684494,9.11275991669105,-0.44145015511921
21.9494610503917,-0.599855003526897,9.78223338400253,0.196678876878108
11.7389939692504,0.394126774206357,10.0009880967514,-0.136533115038378
34.9784807396365,8.22847592644513,10.6955271812556,0.171125532103667
15.5261460602281,7.13175458242774,9.26936773364136,-0.830231217837972
14.448869255204,7.27616974395051,9.51324249453625,-1.43037084925027
9.17869007308423,3.87696468066142,10.8842432573972,0.110103913781794
24.2724664029337,6.29262678655426,9.74738065494216,2.10965923940609
3.3135641624227,-0.141586815877942,10.0412029344684,0.0980920278785336
34.7105695908559,4.32348769912085,8.49143177866915,0.29944353723055
34.3754686682072,4.59276241162971,10.2518504476675,-0.755818973343691
15.2032442079008,-0.327936726393896,9.91834056488256,0.321164084009647
10.0393401072893,3.53761863389023,10.1042112470002,0.0454882289755031
16.3583362305452,0.774739920084776,9.70978170548248,1.5405510645486
39.9670615370689,7.79508002153666,11.0045975808355,0.525003903119938
11.8004439405085,4.3959069203672,9.91596625008394,-0.0818605328310881
6.48346291360365,3.57239967513178,10.8203443522712,0.00322354545530102
39.6520880212813,4.52856377218276,10.9542523009827,0.715811625252149
22.1941726993561,7.64023880411133,9.17810279094514,0.0674325482463651
31.3618744120279,4.26237464711236,9.96973600048702,-1.71954070958517
24.633828843705,-0.0223931494956064,12.7716753953774,-0.314875331607511
26.3085643310652,2.23018966665175,12.1766787403393,2.06020097769132
17.4557398838423,7.11544986524905,11.0832164543602,-1.36847853724755
36.681322700911,4.21978992994733,10.268525469071,-0.0196393711436066
17.0704154341318,0.101991697830599,10.6576472607839,1.34738436355659
12.3150235697518,0.133115885857197,8.31949894573344,0.0588835894764763
36.0625915561671,3.5949928067181,8.96477061946707,-0.119338498898345
9.23155671077704,4.32386964627402,11.004219222466,-0.772504338000774
31.8610424719663,3.67812568133062,10.5923156273925,1.33817183594393
38.3639720721242,0.110907626560773,10.0486593216731,-0.565721722555138
2.39732651550847,0.144032854483364,9.98826121207833,0.0355331145888556
21.9092174134404,2.74664387740634,8.93038934516864,-1.43728905476422
14.5757714185739,-0.198147817368812,8.46570660086234,-0.0804013479707944
18.7276645659513,4.31407687056758,9.65498335640189,0.344835406035763
22.3763058368744,0.268036454879772,10.075667458604,0.289526450430367
31.7680919167445,8.87929536466363,8.97964553975665,0.330915359008592
20.204825142016,8.63469520390204,11.2325059949924,-0.0137321409047457
32.3645210018069,3.19536329053976,10.5517786936263,1.72403270234497
9.53494887015237,7.77148782980979,9.58935576728804,-0.540209854244432
40.2088777290438,3.93008118586142,11.9627524585062,-0.034668730498594
33.9297055060196,5.0783669718265,9.89583102339189,-1.33542858619671
17.9523682296125,3.77148900014497,8.82450344893285,0.0464377046631934
29.1843963093937,4.32991885352788,9.68680180595604,0.0197005680071683
14.0229460512786,8.11070236878328,9.20037985322801,-0.0016400760108029
2.30710084242987,5.04730054508572,9.61479798276123,0.0398256077796308
23.7708064538257,7.05850412784432,9.63553330336319,-1.78222781877285
0.0,7.84087157963814,9.73713902552378,0.0
40.1289766384343,3.51210288417269,9.64379946840958,-0.529106131141497
19.3166762161596,2.79693209973058,10.1217206874409,-1.21003616310668
12.6511816261477,7.62082857257849,12.719181384266,0.0449768976960783
13.6007444376446,4.2519779347491,10.3591186941586,1.22247958735798
15.2043552466445,7.743825786667,9.31864328963652,0.195714100873124
7.77154671429369,4.27124155751544,9.65287031726473,0.392174186754378
34.4794914866277,4.13445587038204,12.0561148607672,-0.239443847960867
4.04919464456842,3.56826307024297,10.120274009148,-0.065083051428007
26.3468605156625,2.5926000971693,10.8219559126754,1.74461802398052
6.78309788375167,-0.525165056063142,8.91369285405591,0.313581837464063
24.0804840404926,2.35061596742872,9.55489289168412,1.89017796994475
13.2354332750257,0.190019553552994,9.9780667159968,0.0494109754374421
31.5251315562781,7.45356100589025,9.56087533913904,-0.428383377518693
0.355621842143197,4.83180897800583,11.8541458549242,0.000910587304069648
35.0497688348192,8.2478268208522,10.5300759778822,0.150686274201466
24.2718369679022,6.33987791954362,9.88313348469571,-1.30991240890536
6.57697079215951,7.98264943087703,9.64599740092063,-0.297473356746068
5.64491219123591,3.64284292644578,10.0626898958235,0.182694284435408
26.0363502426948,7.89897643084691,9.04482650328648,0.286930120988316
37.4587758105094,4.33376134365509,11.774578247193,0.0935347535029469
7.43397124301331,8.35460754952432,9.23270398804637,-0.403737135326518
36.1721645333499,4.51834246204236,8.94999532044606,-1.24769080987935
38.9287543310952,3.98413040991756,10.2141481044707,-0.287541543743431
4.15829100253078,4.43078097531366,9.4749195346957,0.0725761473438176
20.8978240133906,1.47725591135711,9.76513533509312,1.41130514124346
14.5349726818054,7.99961501519762,10.0732588700294,-1.13396387241337
15.1751398696305,7.56935656411435,8.14121928672543,-1.03985981811875
12.3624378484258,0.170873080302012,10.3196217683951,0.784780246240171
7.38192380708015,-0.317030906826863,10.258247680396,0.0479374173965158
27.5587343334775,1.59059801414499,10.3423820938232,-1.81117103896651
31.3148648393676,3.28570757454828,10.1810362220136,1.00693376044242
28.5430467616537,1.8464728215555,10.0591179480879,-1.35865767644635
20.3555384102252,1.38716929829435,8.32162267447682,1.58665817236414
36.4457669891588,0.0705287690462824,10.8572266669434,-0.0101834251361252
3.78065806832553,-0.204951741337989,11.4614635283723,-0.00752938987506844
22.6900682310025,7.9860825891989,11.4248046638632,-0.049740477598598
35.3551751900216,0.423254256377197,10.0115210183449,-1.09288221507495
0.977746639145344,7.8465084428739,10.8635404176253,-0.0075746325050531
10.3020131209091,0.202745704459444,10.4106476825927,-0.0321054887586907
41.0989915638633,7.90415518623676,10.7899523215518,0.218602027610089
0.982142276346651,0.313492470637673,10.9124898634627,-0.00090326049113909
36.230674027083,4.95157459560899,9.53271581971531,0.25154510077708
29.4474178354919,-0.210718967118128,10.0462483343197,0.112722503247935
3.38324398309109,4.2349235551826,10.2489010232708,0.114312674591784
30.324571569254,2.99810411806913,10.8179043079319,1.77221384920211
20.5664065592644,7.85245494891451,10.2555378347042,-0.0184015038853936
3.99896473306483,3.87183863298323,9.99489886207977,0.105239251530508
14.2069787609034,8.20491749066048,9.69957131655722,-0.197108311090871
22.6112310633528,1.5785021076281,10.7684455731858,1.85465858226697
32.9659111451306,-0.524656345756075,10.5941546154421,-0.228762112251965
18.5639938030142,1.24146545808099,10.2597659754104,1.1535470440968
32.023270678336,7.40787043360208,8.98448389024183,0.618834136597961
29.8146744696899,8.09890596058339,9.9762662910648,0.306787338305672
1.49194370053965,0.357022756683426,9.32328335836634,0.0149383586601901
30.3668030719148,8.09080852239271,11.7274711409791,-0.0393119131588677
4.516128426896,7.75097711310015,8.86973816172454,-0.183879665534485
11.1811904693267,8.14291726828088,11.3173991373692,-0.627380101805894
24.935446716683,5.26329959986028,9.89639645291657,-1.75976519952779
30.3917873004565,7.90942713645244,10.6635725066644,-0.333733619209909
34.8160223842617,0.172426833043502,10.5870186459023,-0.0584261163677943
16.8947359094214,7.2169298138363,9.59726697184272,-1.24326166761551
14.3176976846759,-0.0427485851401806,11.5654258732305,-0.124819580032457
22.526496809447,8.03170270059379,8.39386712876637,-0.221011137216786
14.625177981899,4.86672679856483,8.81136682995754,0.774134374378342
27.8642584844932,2.26017221186769,10.0605728724065,1.49235641280568
7.5889406832118,-0.341953819792641,10.5349581404747,0.316726223416001
25.5136503676912,1.81643898648504,8.96697214480827,1.43813966849289
36.5278468669166,3.14355070003645,9.15395050749379,0.497047380495853
5.87957560771415,0.41462477687833,7.84667834207845,-0.0314198114689061
1.54974557446644,-0.630402885340703,10.3296189155778,0.00344053494079365
30.8091187759104,4.0097297161526,10.8971996558526,-0.0952574176731646
8.75216283042027,-0.240971824080256,9.12183596691921,0.262544900228311
16.6087220166355,0.380735343319269,9.44601163262029,-0.0517317331532566
20.2527324755115,2.50869201236086,9.70685369994735,-1.5929207699022
22.5845927035143,8.00032743542452,8.40093882162005,-0.0235667367064215
26.3115535213979,7.66945826654096,9.51172119155065,-0.444680798282371
4.22963775406761,0.287878725039425,9.62324861076466,-0.00181514092738853
26.1263415316481,7.6032837833101,11.0720996596527,0.121736155899807
1.93792777190239,3.52971023991643,9.68887773553225,0.0049819997579372
15.5581417138161,7.54364175976966,11.3277947407742,-1.6445881159366
18.3174145003461,-0.321001164842266,8.81852606243219,-0.0259256889085202
10.314849421756,7.82621632700903,9.19367102391571,-0.557526830288274
34.051478949659,8.00085869057606,9.61041514666713,-0.039697937686572
0.0,4.25518469204296,9.4517478548312,0.0
11.3686782676348,4.45218354949517,10.2047806565293,-0.103273253035888
47.3134815230148,8.3537467354199,8.03191075380323,0.00995717954483023
41.285656827392,-0.844879624809734,10.4950776682314,-0.043661281804031
39.694205014615,0.059629088581326,12.5781731366045,0.0516439860248165
10.8307178456809,3.58655101888514,10.6988324548678,1.06285238123157
26.3971580001216,0.100500680011638,10.1246085056556,-0.148520501177963
15.2126791764138,0.173354234521416,10.4247231883869,-0.22306760252377
6.92083340985442,4.66335618919557,8.65585383252678,-0.314056856810234
7.05059871102122,7.79113325878312,10.682609162953,-0.2826558407086
0.0,7.98649938871115,8.22204793552298,0.0
0.900176543932143,7.66797038296265,11.2525904094336,-0.00414144758447293
28.356671357267,4.77431839244868,10.2463951781824,-1.15389810301339
26.7507586400837,0.0856912346828343,9.59021002956414,-0.278305301808309
10.1034699650082,0.131871899675577,9.35214211612499,0.0233746848771277
40.429497415489,-0.00774660583571248,10.3808908728925,-0.458589980539016
20.2077110535964,1.57502345159945,10.7008867310619,1.87477985125721
36.0446412828335,4.93231887236617,10.8376249590397,-0.925844128565131
30.3038547832897,0.74842856278521,10.173078864706,-1.18364547331854
20.459645428206,0.143881523158358,11.3350354698073,-0.360514793665877
30.0686471197356,0.295633082592609,12.2997846897011,0.348766124853743
4.00198612591544,7.25803734877833,10.2431663508261,0.0227790199578798
36.2922606960037,0.366560755626595,9.86870654740449,-1.40071527523953
26.655732829199,2.74727718210193,8.76570657415722,1.79045363055384
1.510167662202,4.26519060095921,9.4376720496673,-0.0177431646233526
11.9665339038151,8.34001106078158,10.5239500434706,0.15116689440168
8.48354346077972,3.91817259969015,10.1080422687352,0.378141118292644
2.57008455914985,-0.0272462072379708,9.17736266432071,-0.00101157282785077
29.3005573463655,7.94098112649093,8.22346201103822,-0.193915023935938
15.7652657331993,3.74103045360018,9.3259864324133,0.00326503224976195
13.4126509427447,0.610306091363874,10.9170252035154,1.2858385892517
10.2020947154649,0.301240796628485,9.84664846329764,-0.0617489632037479
25.3392125341513,5.68549396145669,9.55794277636939,1.11870346200583
1.33491366151,-0.071338729840209,11.1230909540435,0.0106274730149087
31.563353141052,7.9500809484298,11.2434640807333,-0.223382438115832
32.5590022626761,3.63648515752161,9.52042878134326,-0.00741736215904954
0.878882679740812,8.2585135226058,9.76546914900902,-0.00754818239979665
8.87208975796672,7.82548305148743,11.8736158314788,0.138144915972761
7.49671233181236,3.67798536337679,8.4999767376597,0.0548311192439894
32.2678666734308,4.82113782214855,10.1009340278276,-1.76954386379977
36.1323382072925,4.81773837536355,10.2211431973612,-1.24118390076243
0.0,0.194038063821841,8.88502380517772,0.0
23.4979816976139,5.91417270166223,10.8390078400731,-1.75777017829695
42.6702738307452,0.392215807793222,8.89823334781448,-0.120756818619174
34.9008252666747,-0.291512893891765,12.2880301176827,-0.0833527548291633
20.9403005012645,1.16921996308035,9.65296386953686,1.59078443768233
23.366995691516,6.1756102567663,10.0892704255878,-2.01897780501111
14.3960893714943,4.77195817247682,10.2327423020812,-0.237524365766426
30.5277953771403,-0.343808226330957,9.95713488260168,0.170556430155331
17.2073498089667,0.79517260921248,10.3597137405268,1.23233698718807
3.82393857483815,8.00071272394074,8.68831016594289,-0.00625315491894974
17.8102980029585,1.25687011332683,8.51251401856129,1.21657449007267
0.781463280872857,4.35184846795316,9.76855652207012,0.00323559144420864
30.3568569079777,3.48538971556556,11.4901525902751,1.60445424355651
24.6925941637422,8.03095549015425,8.45313002286461,0.353707083487275
33.5675949802118,7.73711688047407,8.98188856340532,1.33934689442744
0.67895803880312,0.568644445479092,8.48702150567478,-0.0003726622319549
31.1459426849522,7.81607321508197,9.48255746488627,-0.0784648311457544
4.79875307211665,4.61889569347823,10.0293300798602,0.00312122661312816
5.30431089323279,4.24664293023099,10.3837851259532,0.17125924679785
17.0003560639134,2.96634026544028,9.90018217406044,-1.24016747654696
7.04345398716939,0.0776067888080496,9.29513392605807,-0.0304581694485561
27.2316666430118,5.62479526133609,9.33046288099477,-1.59426494039806
24.2729324248907,5.2156689392712,6.93316935154728,-1.25744440307458
6.23513518355344,3.64017296403655,12.2645926788323,-0.248772443245331
36.5476538115566,4.05086531274756,10.503483685293,-1.51020329495204
32.8702337160077,2.85845390417185,9.40089455997014,1.14093995053135
39.1061944026799,7.64300964476125,8.24020055952893,-0.123416209637802
19.4334151458821,2.12644030143967,9.6238700731743,1.26534363427414
29.3964743280019,6.92401973985003,9.82758826940499,1.89533143544929
39.4191041520777,3.80816701324453,11.2475193489916,0.706232509251775
30.0840287483227,1.17893718970968,10.7415990307562,-1.73935300391204
0.637791822598465,7.65321941410687,10.6299308921396,-0.000154611750832345
36.0050241151859,7.65964781279338,8.98486246326903,-0.0281637393596636
21.1760703610353,6.27573375748624,9.7075111469103,-1.77402539903256
4.38055431117392,0.36892699677637,11.221673320663,-0.000601899216616489
5.39313928400177,8.33864774623344,10.545160328205,-0.280863456901946
23.0650676961869,4.16643684849697,9.75757395642382,0.201058994855
26.4920150769023,6.84001556079734,10.1723141707234,2.10550712465888
34.0870046645239,8.57315210659025,8.52198261258653,0.110085438621355
28.0584704587008,3.00969357037639,10.2566681938412,2.10493266595579
21.7940883248977,6.30629186156699,10.146407407215,-2.04284516714588
8.15508787984307,4.22341327683241,10.4921826011784,-0.0613819215716711
19.1370343730628,6.90692659030624,9.15191738412966,-1.25118878100664
16.7202535664197,1.04322030513841,9.29728006069126,0.787286358527489
23.1122112456078,3.78625203843589,8.99578681688121,-0.126430275069579
15.3225447076048,7.29325501136795,6.86363198948774,-0.776213362566947
0.0,3.66221943872082,11.0788249766862,0.0
4.60313997949548,4.0902687604833,10.2349726013603,-0.155282347312283
39.3517494646925,3.69639483039043,10.2722851033188,1.09401341002909
2.13387161178878,3.79142361387344,8.88839520501435,0.00073643652338492
3.37576889886776,-0.244540276382554,9.36882967115293,0.106446260528089
20.7697122029457,6.54115863402338,10.4608311623445,-1.50556836707543
18.5372331802116,0.677460160966324,8.29443187368738,0.911917923456919
11.1471002370943,4.59747592711214,8.71557950375585,0.473482277992716
0.0,8.3536378817581,9.76494866414189,0.0
1.84944131840921,-0.13779728651745,10.2756739615851,0.0397732519843615
27.0501503035326,7.47277570465636,8.64912975511449,1.34838675521336
13.8780606694749,-0.00877381792180446,10.5498903209064,-0.0689153844678551
14.3887500078179,5.1666153584549,9.99338491874732,1.21541092897714
21.2435087124065,1.50994711408117,10.6112964702138,1.51475000763673
30.1688721984409,7.04805262354374,9.91498159523285,1.81118492050246
34.3468886714931,4.02287538332336,10.497129672775,-1.2729911204621
27.9612523169751,4.90007059073359,11.3197739959671,-1.90074426161944
15.4637616916004,-0.127531276370589,11.5005889703921,-0.105520087061257
29.4212787317303,2.37812050876217,9.68122811838578,1.40674749059322
28.7330505686848,3.86309487283048,11.0091022139889,0.0561010002179327
14.566837154181,4.83190451838203,10.1647659779133,-0.101022579655683
17.4324406012318,3.93641594239473,8.5049811180884,-0.417407602258388
35.9710640990498,-0.683657416301771,9.07556135795985,-0.159190623499996
29.1961762981562,8.09939461518367,10.9739076350602,0.39908809438788
33.1283447578911,4.84202732478994,8.28086901566131,-0.596739201771366
17.1725893523976,0.429827844819716,11.0003269218467,-0.129166389256139
34.3229298897986,0.325394951476833,7.98221243405179,0.239123702632735
12.635824334031,6.63374577259911,11.0259720908713,-0.744722754225867
29.9282970907564,6.31973782701076,10.3877268928485,1.52114693093612
35.767648240519,4.30160221984039,10.0032364875882,-1.12949054199846
